timestamp,command,duration_s,exit_code,cpu_pct_avg,mem_kb_max,tag,status,pipeline_id,mode
2025-07-12 01:20:00,flake8 .,1.0,0.0,61.0,22148,lint,pass,1922861554,baseline
2025-07-12 02:44:33,docker-login,0.5,0.0,5.9,0,build,pass,1922996734,ml
2025-07-12 02:47:33,docker-build,1.5,0.0,19.83,40864,build,pass,1922996734,ml
2025-07-12 02:48:36,docker-push,1.0,0.0,10.0,36584,build,pass,1922996734,ml
2025-07-12 02:48:42,flake8 .,1.0,0.0,60.25,22028,lint,pass,1922996734,ml
2025-07-12 02:48:48,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional,9.02,0.0,44.05666666666667,60164,unit,pass,1922996734,ml
2025-07-12 10:27:52,docker-login,0.5,0.0,5.1,0,build,pass,1923260094,ml
2025-07-12 10:30:48,docker-build,1.5,0.0,18.03,42480,build,pass,1923260094,ml
2025-07-12 10:31:51,docker-push,1.0,0.0,10.2,36084,build,pass,1923260094,ml
2025-07-12 10:31:57,flake8 .,1.0,0.0,59.8,22212,lint,pass,1923260094,ml
2025-07-12 10:32:04,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional,9.02,0.0,42.02333333333333,60564,unit,pass,1923260094,ml
2025-07-12 13:11:53,docker-login,0.5,0.0,0.0,0,build,pass,1923339196,ml
2025-07-12 13:14:44,docker-build,1.5,0.0,20.4,43756,build,pass,1923339196,ml
2025-07-12 13:15:47,docker-push,1.0,0.0,10.1,35700,build,pass,1923339196,ml
2025-07-12 13:15:53,flake8 .,1.0,0.0,60.75,22228,lint,pass,1923339196,ml
2025-07-12 13:16:00,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional,9.02,0.0,46.14666666666667,60584,unit,pass,1923339196,ml
2025-07-13 05:15:45,docker-login,0.51,0.0,0.0,0,build,pass,1923859355,ml
2025-07-13 05:15:49,docker-build,0.5,1.0,3.1,0,build,fail,1923859355,ml
2025-07-13 05:24:18,docker-login,0.5,0.0,1.0,0,build,pass,1923865508,ml
2025-07-13 05:27:05,docker-build,1.5,0.0,21.17,42488,build,pass,1923865508,ml
2025-07-13 05:28:08,docker-push,1.0,0.0,8.15,36760,build,pass,1923865508,ml
2025-07-13 05:30:53,flake8 .,1.0,0.0,54.75,22068,lint,pass,1923865508,ml
2025-07-13 05:34:16,coverage run --append --source=. manage.py test --tag=functional;coverage run --append --source=. manage.py test --tag=functional,22.04,0.0,23.85,61588,functional,pass,1923865508,ml
2025-07-13 05:45:48,docker-login,0.52,0.0,0.0,0,build,pass,1923874932,ml
2025-07-13 05:48:41,docker-build,1.5,0.0,18.43,41448,build,pass,1923874932,ml
2025-07-13 05:49:42,docker-push,1.0,0.0,8.5,35700,build,pass,1923874932,ml
2025-07-13 05:52:28,flake8 .,1.0,0.0,54.5,22060,lint,pass,1923874932,ml
2025-07-13 05:55:40,coverage run --append --source=. manage.py test --tag=functional;coverage run --append --source=. manage.py test --tag=functional,4.0,-15.0,24.35,58812,functional,fail,1923874932,ml
2025-07-13 06:54:21,coverage run --append --source=. manage.py test --tag=functional,10.02,0.0,26.98,61080,functional,pass,1923909242,baseline
2025-07-13 07:12:42,coverage run --append --source=. manage.py test --tag=functional,10.02,0.0,24.44,61548,functional,pass,1923921480,baseline
2025-07-13 07:17:25,coverage run --append --source=. manage.py test --tag=functional,10.52,0.0,23.99,61776,functional,pass,1923923292,baseline
2025-07-13 07:17:59,coverage run --append --source=. manage.py test --tag=functional,10.52,0.0,23.0,61456,functional,pass,1923923369,baseline
2025-07-13 07:18:20,coverage run --append --source=. manage.py test --tag=functional,10.02,0.0,24.7,61628,functional,pass,1923923438,baseline
2025-07-13 07:20:03,coverage run --append --source=. manage.py test --tag=functional,10.52,0.0,25.05,61616,functional,pass,1923925294,baseline
2025-07-13 07:30:20,flake8 .,1.0,0.0,55.65,22116,lint,pass,1923930282,baseline
2025-07-13 07:30:56,flake8 .,1.0,0.0,56.3,22144,lint,pass,1923930361,baseline
2025-07-13 07:31:15,flake8 .,1.0,0.0,57.1,22068,lint,pass,1923930403,baseline
2025-07-13 07:31:50,flake8 .,1.0,0.0,57.7,22116,lint,pass,1923930505,baseline
2025-07-13 07:32:48,flake8 .,1.0,0.0,55.7,22144,lint,pass,1923930896,baseline
2025-07-13 07:33:53,flake8 .,1.0,0.0,55.75,22052,lint,pass,1923932534,baseline
2025-07-13 07:33:55,flake8 .,1.0,0.0,57.8,22040,lint,pass,1923932608,baseline
2025-07-13 07:34:04,flake8 .,1.0,0.0,54.25,22056,lint,pass,1923932695,baseline
2025-07-13 07:34:33,flake8 .,1.01,0.0,57.8,22128,lint,pass,1923932778,baseline
2025-07-13 07:34:50,flake8 .,1.0,0.0,59.0,22076,lint,pass,1923932829,baseline
2025-07-13 07:46:12,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.02,1.0,46.05,60972,unit,fail,1923936488,baseline
2025-07-13 07:47:33,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.0,1.0,43.67,60876,unit,fail,1923936740,baseline
2025-07-13 07:49:29,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.02,1.0,45.3175,61028,unit,fail,1923938038,baseline
2025-07-13 07:50:44,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.02,1.0,46.3525,61056,unit,fail,1923938349,baseline
2025-07-13 07:51:04,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.0,1.0,43.325,60936,unit,fail,1923938417,baseline
2025-07-13 07:51:09,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.02,1.0,46.1,60912,unit,fail,1923938423,baseline
2025-07-13 07:53:19,flake8 .,1.0,1.0,56.5,22148,lint,fail,1923939492,baseline
2025-07-13 07:53:21,flake8 .,1.0,1.0,56.0,22132,lint,fail,1923939492,baseline
2025-07-13 07:53:26,flake8 .,1.0,1.0,57.8,22096,lint,fail,1923939515,baseline
2025-07-13 07:53:27,flake8 .,1.0,1.0,55.0,22080,lint,fail,1923939515,baseline
2025-07-13 07:54:17,flake8 .,1.0,1.0,55.9,22064,lint,fail,1923939694,baseline
2025-07-13 07:54:18,flake8 .,1.0,1.0,57.0,22188,lint,fail,1923939694,baseline
2025-07-13 07:58:18,coverage run --append --source=. manage.py test --tag=functional;coverage run --append --source=. manage.py test --tag=functional,18.54,1.0,25.985,61552,functional,fail,1923940549,ml
2025-07-13 07:59:07,coverage run --append --source=. manage.py test --tag=functional;coverage run --append --source=. manage.py test --tag=functional,19.04,1.0,25.995,61760,functional,fail,1923940975,ml
2025-07-13 08:01:17,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.02,1.0,43.93,60916,unit,fail,1923941485,baseline
2025-07-13 08:01:26,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.01,1.0,44.575,60924,unit,fail,1923941496,baseline
2025-07-13 08:01:33,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.01,1.0,44.385000000000005,60932,unit,fail,1923941526,baseline
2025-07-13 08:03:45,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.02,1.0,44.3275,60800,unit,fail,1923942498,baseline
2025-07-13 08:08:44,coverage run --append --source=. manage.py test --tag=functional,10.02,0.0,23.96,61596,functional,pass,1923950153,baseline
2025-07-13 12:23:14,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.52,1.0,45.44,61100,unit,fail,1924073713,ml
2025-07-13 12:25:07,coverage run --append --source=. manage.py test --tag=functional,10.02,0.0,25.05,61548,functional,pass,1924074002,ml
2025-07-13 12:31:51,coverage run --append --source=. manage.py test --tag=functional;coverage run --append --source=. manage.py test --tag=functional,2.0,1.0,35.05,52396,functional,fail,1924075966,ml
2025-07-13 12:36:21,coverage run --append --source=. manage.py test --tag=functional,10.02,0.0,24.38,61540,functional,pass,1924078823,ml
2025-07-13 12:48:03,coverage run --append --source=. manage.py test --tag=functional;coverage run --append --source=. manage.py test --tag=functional,20.04,1.0,29.62,61572,functional,fail,1924082738,ml
2025-07-31 14:23:09,docker-login,0.0,0.0,0.0,0,build,pass,1959508140,baseline
2025-07-31 14:23:09,docker-login,0.5,0.0,0.0,0,build,pass,1959508140,baseline
2025-07-31 15:25:25,docker-login,0.5,0.0,0.0,0,build,pass,1959637283,baseline
2025-07-31 15:27:19,docker-build,1.51,0.0,8.4,38904,build,pass,1959637283,baseline
2025-07-31 15:27:40,docker-push,1.0,0.0,11.5,36536,build,pass,1959637283,baseline
2025-07-31 15:27:46,flake8 .,1.0,0.0,57.4,22460,lint,pass,1959637283,baseline
2025-07-31 15:27:48,flake8 .,1.0,0.0,55.5,22292,lint,pass,1959637283,baseline
2025-07-31 15:27:55,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional,4.51,0.0,47.28,60740,unit,pass,1959637283,baseline
2025-07-31 16:00:09,docker-login,0.5,0.0,2.0,0,build,pass,1959708756,baseline
2025-07-31 16:01:54,docker-build,2.0,1.0,23.68,41808,build,fail,1959708756,baseline
2025-07-31 16:01:56,docker-build,1.5,1.0,29.37,38380,build,fail,1959708756,baseline
2025-08-01 06:51:14,docker-login,0.5,0.0,0.0,0,build,pass,1960757859,baseline
2025-08-01 06:53:05,docker-build,1.5,0.0,10.47,40932,build,pass,1960757859,baseline
2025-08-01 06:53:25,docker-push,1.0,0.0,9.55,36976,build,pass,1960757859,baseline
2025-08-01 06:53:31,flake8 .,1.0,1.0,51.5,22132,lint,fail,1960757859,baseline
2025-08-01 06:53:32,flake8 .,1.0,1.0,51.6,22272,lint,fail,1960757859,baseline
2025-08-01 08:28:06,docker-login,0.5,0.0,0.0,0,build,pass,1960903141,baseline
2025-08-01 08:29:56,docker-build,1.5,0.0,6.77,42948,build,pass,1960903141,baseline
2025-08-01 08:30:16,docker-push,1.0,0.0,10.5,35324,build,pass,1960903141,baseline
2025-08-01 08:30:22,flake8 .,1.0,1.0,57.5,22236,lint,fail,1960903141,baseline
2025-08-01 08:30:23,flake8 .,1.0,1.0,53.5,22308,lint,fail,1960903141,baseline
2025-08-01 08:49:23,docker-login,0.5,0.0,2.0,0,build,pass,1960935667,baseline
2025-08-01 08:51:08,docker-build,1.0,0.0,9.6,40588,build,pass,1960935667,baseline
2025-08-01 08:51:23,docker-push,1.0,0.0,9.65,34372,build,pass,1960935667,baseline
2025-08-01 08:51:28,flake8 .,1.0,1.0,52.5,22204,lint,fail,1960935667,baseline
2025-08-01 08:51:30,flake8 .,1.0,1.0,52.6,22236,lint,fail,1960935667,baseline
2025-08-01 09:06:55,docker-login,0.5,0.0,2.0,0,build,pass,1960965411,baseline
2025-08-01 09:08:45,docker-build,1.5,0.0,7.4,40536,build,pass,1960965411,baseline
2025-08-01 09:09:05,docker-push,1.0,0.0,8.2,35152,build,pass,1960965411,baseline
2025-08-01 09:09:10,flake8 .,1.0,0.0,56.05,22220,lint,pass,1960965411,baseline
2025-08-01 09:09:17,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional,4.51,0.0,44.99666666666667,60828,unit,pass,1960965411,baseline
2025-08-01 09:14:37,docker-login,0.5,0.0,2.0,0,build,pass,1960981183,baseline
2025-08-01 09:16:27,docker-build,1.5,0.0,7.7,40460,build,pass,1960981183,baseline
2025-08-01 09:16:46,docker-push,1.0,0.0,11.3,34876,build,pass,1960981183,baseline
2025-08-01 09:16:51,flake8 .,1.0,0.0,54.6,22244,lint,pass,1960981183,baseline
2025-08-01 09:16:58,python manage.py collectstatic --noinput;python manage.py migrate --noinput;coverage run --source=. manage.py test --parallel --exclude-tag=functional;coverage run --source=. manage.py test --parallel --exclude-tag=functional,7.02,1.0,47.7425,60932,unit,fail,1960981183,baseline
2025-08-20 23:02:10,docker-login,0.5,0.0,0.0,0,build,pass,1995029365,baseline
2025-08-20 23:04:02,docker-build,1.5,0.0,6.73,39020,build,pass,1995029365,baseline
2025-08-20 23:04:19,docker-push,1.0,0.0,11.1,35180,build,pass,1995029365,baseline
2025-08-20 23:04:25,flake8 .,1.0,0.0,54.5,22224,lint,pass,1995029365,baseline
2025-08-20 23:04:31,python manage.py collectstatic --noinput,0.5,0.0,31.7,0,test,pass,1995029365,baseline
2025-08-20 23:04:36,python manage.py migrate --noinput,0.5,0.0,41.0,0,test,pass,1995029365,baseline
2025-08-20 23:04:46,coverage run --source=. manage.py test --parallel --exclude-tag=functional,3.51,1.0,53.26,61068,test,fail,1995029365,baseline
2025-08-20 23:04:53,coverage run --source=. manage.py test --parallel --exclude-tag=functional,3.51,1.0,51.97,61020,test,fail,1995029365,baseline
2025-08-21 23:41:45,docker-login,0.5,0.0,0.0,0,build,pass,1997439219,ml
2025-08-21 23:43:39,docker-build,1.5,0.0,10.67,39704,build,pass,1997439219,ml
2025-08-21 23:43:58,docker-push,1.0,0.0,9.6,36724,build,pass,1997439219,ml
2025-08-21 23:45:33,flake8 .,1.0,1.0,51.5,22240,lint,fail,1997439219,ml
2025-08-21 23:45:35,lint-retry .,1.0,1.0,55.5,22172,lint,fail,1997439219,ml
2025-08-21 23:47:15,collectstatic;migrate;unit-tests,4.01,0.0,45.49333333333333,61040,unit,pass,1997439219,ml
2025-08-22 00:29:09,docker-login,0.5,0.0,0.0,0,build,pass,1997481162,ml
2025-08-22 00:31:01,docker-build,1.5,0.0,6.03,41836,build,pass,1997481162,ml
2025-08-22 00:31:20,docker-push,1.0,0.0,17.05,35404,build,pass,1997481162,ml
2025-08-22 00:32:58,flake8 .,1.0,1.0,58.5,22196,lint,fail,1997481162,ml
2025-08-22 00:33:00,lint-retry .,1.0,1.0,55.75,22192,lint,fail,1997481162,ml
2025-08-22 00:34:31,collectstatic;migrate;unit-tests;unit-tests,8.02,1.0,44.465,61280,unit,fail,1997481162,ml
2025-08-22 01:03:26,docker-login,0.5,0.0,0.0,0,build,pass,1997508403,ml
2025-08-22 01:05:22,docker-build,1.5,0.0,6.8,40376,build,pass,1997508403,ml
2025-08-22 01:05:42,docker-push,1.0,0.0,9.15,34064,build,pass,1997508403,ml
2025-08-22 01:07:20,flake8 .,1.0,1.0,56.75,22164,lint,fail,1997508403,ml
2025-08-22 01:07:22,lint-retry .,1.0,1.0,56.25,22188,lint,fail,1997508403,ml
2025-08-22 01:09:03,collectstatic;migrate;unit-tests,4.51,0.0,47.8,61332,unit,pass,1997508403,ml
2025-08-22 01:45:02,docker-login,0.5,0.0,0.0,0,build,pass,1997553750,ml
2025-08-22 01:46:52,docker-build,1.5,0.0,6.07,43280,build,pass,1997553750,ml
2025-08-22 01:47:09,docker-push,1.0,0.0,7.55,35808,build,pass,1997553750,ml
2025-08-22 01:48:50,flake8 .,1.0,0.0,58.35,22196,lint,pass,1997553750,ml
2025-08-22 01:50:19,collectstatic;migrate;unit-tests,4.01,0.0,44.906666666666666,61320,unit,pass,1997553750,ml
2025-08-22 10:12:47,docker-login,0.5,0.0,0.0,0,build,pass,2016423801,baseline
2025-08-22 10:14:11,docker-build,1.52,0.0,9.11,41166,build,pass,2016423801,baseline
2025-08-22 10:14:31,docker-push,1.01,0.0,11.59,36244,build,pass,2016423801,baseline
2025-08-22 10:16:03,flake8 .,1.0,0.0,55.33,22225,lint,pass,2016423801,baseline
2025-08-22 10:17:42,collectstatic;migrate;unit-tests,4.51,0.0,43.0,61042,unit,pass,2016423801,baseline
2025-08-22 10:19:17,functional-tests,14.52,0.0,22.12,3895,functional,pass,2016423801,baseline
2025-08-22 13:33:29,docker-login,0.51,0.0,0.0,0,build,pass,2016423802,ml
2025-08-22 13:34:59,docker-build,1.53,0.0,7.11,38543,build,pass,2016423802,ml
2025-08-22 13:35:19,docker-push,1.0,0.0,12.7,35546,build,pass,2016423802,ml
2025-08-22 13:36:57,flake8 .,1.01,0.0,56.0,22222,lint,fail,2016423802,ml
2025-08-22 13:38:31,collectstatic;migrate;unit-tests,4.53,0.0,44.62,61333,unit,pass,2016423802,ml
2025-08-22 13:40:05,functional-tests,14.53,0.0,20.64,3819,functional,pass,2016423802,ml
2025-08-22 16:45:14,docker-login,0.5,0.0,0.0,0,build,pass,2016423803,ml
2025-08-22 16:46:44,docker-build,1.52,0.0,9.41,41780,build,pass,2016423803,ml
2025-08-22 16:47:02,docker-push,1.0,0.0,9.07,36201,build,pass,2016423803,ml
2025-08-22 16:48:36,flake8 .,1.0,0.0,55.01,22180,lint,pass,2016423803,ml
2025-08-22 16:50:07,collectstatic;migrate;unit-tests,4.52,1.0,43.23,61552,unit,fail,2016423803,ml
2025-08-22 16:51:43,functional-tests,17.04,0.0,34.47,3922,functional,pass,2016423803,ml
2025-08-23 13:05:19,docker-login,0.5,0.0,0.0,0,build,pass,2016423910,ml
2025-08-23 13:06:55,docker-build,1.52,0.0,5.76,41457,build,pass,2016423910,ml
2025-08-23 13:07:15,docker-push,1.01,0.0,9.64,35505,build,pass,2016423910,ml
2025-08-23 13:08:56,flake8 .,1.0,0.0,56.01,22259,lint,pass,2016423910,ml
2025-08-23 13:10:25,functional-tests,0.5,2.0,1.0,0,functional,skipped,2016423910,ml
2025-08-23 13:10:30,collectstatic;migrate;unit-tests,4.5,0.0,41.05,61130,unit,pass,2016423910,ml
2025-08-23 13:42:41,docker-login,0.51,0.0,0.0,0,build,pass,2016423911,ml
2025-08-23 13:44:08,docker-build,1.53,0.0,9.73,40545,build,pass,2016423911,ml
2025-08-23 13:44:26,docker-push,1.01,0.0,11.61,34863,build,pass,2016423911,ml
2025-08-23 13:46:04,flake8 .,1.0,0.0,55.01,22246,lint,fail,2016423911,ml
2025-08-23 13:47:35,functional-tests,0.5,2.0,1.0,0,functional,skipped,2016423911,ml
2025-08-23 13:47:37,collectstatic;migrate;unit-tests,4.01,0.0,44.69,60875,unit,pass,2016423911,ml
2025-08-23 14:25:16,docker-login,0.5,0.0,1.0,0,build,pass,2016423912,ml
2025-08-23 14:26:42,docker-build,1.52,0.0,7.05,41395,build,pass,2016423912,ml
2025-08-23 14:26:59,docker-push,1.0,0.0,10.04,35885,build,pass,2016423912,ml
2025-08-23 14:28:33,flake8 .,1.01,0.0,58.52,22229,lint,pass,2016423912,ml
2025-08-23 14:30:05,collectstatic;migrate;unit-tests,4.53,0.0,42.98,60955,unit,pass,2016423912,ml
2025-08-23 14:30:34,functional-tests,14.01,0.0,22.97,3871,functional,pass,2016423912,ml
2025-08-23 15:11:39,docker-login,0.51,0.0,0.0,0,build,pass,2016423913,ml
2025-08-23 15:12:59,docker-build,1.5,0.0,9.07,40885,build,pass,2016423913,ml
2025-08-23 15:13:17,docker-push,1.01,0.0,9.74,36467,build,pass,2016423913,ml
2025-08-23 15:14:55,flake8 .,1.0,0.0,53.62,22197,lint,fail,2016423913,ml
2025-08-23 15:16:28,collectstatic;migrate;unit-tests,4.02,0.0,43.84,60634,unit,pass,2016423913,ml
2025-08-23 15:17:02,functional-tests,15.02,0.0,22.36,29075,functional,pass,2016423913,ml
2025-08-23 15:55:14,docker-login,0.5,0.0,0.0,0,build,pass,2016423914,ml
2025-08-23 15:56:42,docker-build,1.52,0.0,9.42,41778,build,pass,2016423914,ml
2025-08-23 15:57:01,docker-push,1.0,0.0,9.06,36203,build,pass,2016423914,ml
2025-08-23 15:58:38,flake8 .,1.01,0.0,55.01,22182,lint,pass,2016423914,ml
2025-08-23 16:00:09,collectstatic;migrate;unit-tests,4.52,1.0,43.24,61553,unit,fail,2016423914,ml
2025-08-23 16:00:57,functional-tests,17.03,0.0,34.47,3921,functional,pass,2016423914,ml
2025-08-23 16:42:08,docker-login,0.5,0.0,0.0,0,build,pass,2016423915,ml
2025-08-23 16:43:36,docker-build,1.53,0.0,11.01,35915,build,pass,2016423915,ml
2025-08-23 16:43:54,docker-push,1.01,0.0,10.03,35651,build,pass,2016423915,ml
2025-08-23 16:45:29,flake8 .,1.0,0.0,54.42,22127,lint,pass,2016423915,ml
2025-08-23 16:47:01,collectstatic;migrate;unit-tests,4.52,0.0,46.91,61142,unit,pass,2016423915,ml
2025-08-23 16:47:02,functional-tests,0.5,2.0,0.0,0,functional,skipped,2016423915,ml
2025-08-23 17:18:55,docker-login,0.5,0.0,0.0,0,build,pass,2016423916,ml
2025-08-23 17:20:24,docker-build,1.53,0.0,7.32,41265,build,pass,2016423916,ml
2025-08-23 17:20:44,docker-push,1.0,0.0,11.01,35234,build,pass,2016423916,ml
2025-08-23 17:22:19,flake8 .,1.0,0.0,56.39,22241,lint,pass,2016423916,ml
2025-08-23 17:23:50,collectstatic;migrate;unit-tests,4.02,2.0,34.53,61362,unit,skipped,2016423916,ml
2025-08-23 17:23:52,functional-tests,0.5,2.0,1.0,0,functional,skipped,2016423916,ml
2025-08-23 18:03:16,docker-login,0.51,0.0,0.0,0,build,pass,2016423917,ml
2025-08-23 18:04:49,docker-build,1.51,0.0,6.41,39903,build,pass,2016423917,ml
2025-08-23 18:05:08,docker-push,1.0,0.0,9.61,35922,build,pass,2016423917,ml
2025-08-23 18:06:39,flake8 .,1.0,0.0,55.0,22233,lint,pass,2016423917,ml
2025-08-23 18:08:10,functional-tests,0.5,2.0,0.0,0,functional,skipped,2016423917,ml
2025-08-23 18:08:15,unit-tests,0.5,2.0,0.0,0,unit,skipped,2016423917,ml
2025-08-23 07:11:23,docker-login,0.51,0.0,0.0,0,build,pass,2016423901,baseline
2025-08-23 07:12:58,docker-build,1.52,0.0,9.14,41165,build,pass,2016423901,baseline
2025-08-23 07:13:17,docker-push,1.0,0.0,11.59,36247,build,pass,2016423901,baseline
2025-08-23 07:14:49,flake8 .,1.0,0.0,55.34,22226,lint,pass,2016423901,baseline
2025-08-23 07:16:27,collectstatic;migrate;unit-tests,4.52,0.0,43.0,61044,unit,pass,2016423901,baseline
2025-08-23 07:18:01,functional-tests,14.52,0.0,22.12,3894,functional,pass,2016423901,baseline
2025-08-23 07:45:10,docker-login,0.5,0.0,0.0,0,build,pass,2016423902,baseline
2025-08-23 07:46:43,docker-build,1.53,0.0,9.44,41211,build,pass,2016423902,baseline
2025-08-23 07:47:01,docker-push,1.0,0.0,10.14,36243,build,pass,2016423902,baseline
2025-08-23 07:48:42,flake8 .,1.01,0.0,55.33,22227,lint,fail,2016423902,baseline
2025-08-23 07:50:20,lint-retry,1.0,0.0,55.47,22230,lint,pass,2016423902,baseline
2025-08-23 07:52:05,collectstatic;migrate;unit-tests,4.51,0.0,42.97,61041,unit,pass,2016423902,baseline
2025-08-23 07:53:39,functional-tests,14.53,0.0,22.16,3897,functional,pass,2016423902,baseline
2025-08-23 08:12:22,docker-login,0.5,0.0,0.0,0,build,pass,2016423903,baseline
2025-08-23 08:13:56,docker-build,1.52,0.0,7.11,38545,build,pass,2016423903,baseline
2025-08-23 08:14:17,docker-push,1.01,0.0,12.72,35547,build,pass,2016423903,baseline
2025-08-23 08:15:58,flake8 .,1.0,0.0,56.02,22222,lint,pass,2016423903,baseline
2025-08-23 08:17:32,collectstatic;migrate;unit-tests,4.02,0.0,44.62,61334,unit,fail,2016423903,baseline
2025-08-23 08:18:59,functional-tests,14.52,0.0,20.65,3818,functional,pass,2016423903,baseline
2025-08-23 09:05:19,docker-login,0.51,0.0,0.0,0,build,pass,2016423904,baseline
2025-08-23 09:06:44,docker-build,1.53,0.0,7.37,41419,build,pass,2016423904,baseline
2025-08-23 09:07:03,docker-push,1.01,0.0,9.62,35939,build,pass,2016423904,baseline
2025-08-23 09:08:46,flake8 .,1.0,0.0,55.5,22255,lint,pass,2016423904,baseline
2025-08-23 09:10:27,collectstatic;migrate;unit-tests,4.53,0.0,42.61,61443,unit,pass,2016423904,baseline
2025-08-23 09:11:59,functional-tests,14.51,0.0,20.32,3970,functional,pass,2016423904,baseline
2025-08-23 09:44:12,docker-login,0.5,0.0,0.0,0,build,pass,2016423905,baseline
2025-08-23 09:45:48,docker-build,1.51,0.0,7.72,42162,build,pass,2016423905,baseline
2025-08-23 09:46:05,docker-push,1.0,0.0,9.71,35961,build,pass,2016423905,baseline
2025-08-23 09:47:37,flake8 .,1.0,0.0,53.89,22261,lint,fail,2016423905,baseline
2025-08-23 09:47:39,lint-retry,1.01,0.0,54.49,22271,lint,pass,2016423905,baseline
2025-08-23 09:49:10,collectstatic;migrate;unit-tests,4.52,0.0,50.17,61121,unit,pass,2016423905,baseline
2025-08-23 09:50:46,functional-tests,14.54,0.0,21.82,3921,functional,pass,2016423905,baseline
2025-08-23 10:18:05,docker-login,0.51,0.0,0.0,0,build,pass,2016423906,baseline
2025-08-23 10:19:37,docker-build,1.53,0.0,9.65,40391,build,pass,2016423906,baseline
2025-08-23 10:19:55,docker-push,1.0,0.0,9.51,35094,build,pass,2016423906,baseline
2025-08-23 10:21:30,flake8 .,1.0,0.0,59.61,22193,lint,pass,2016423906,baseline
2025-08-23 10:23:05,collectstatic;migrate;unit-tests,4.5,0.0,42.99,60958,unit,pass,2016423906,baseline
2025-08-23 10:24:36,functional-tests,14.53,0.0,22.23,3935,functional,pass,2016423906,baseline
2025-08-23 10:58:27,docker-login,0.5,0.0,0.0,0,build,pass,2016423907,baseline
2025-08-23 10:59:58,docker-build,1.51,0.0,7.09,40509,build,pass,2016423907,baseline
2025-08-23 11:00:14,docker-push,1.01,0.0,10.21,35805,build,pass,2016423907,baseline
2025-08-23 11:01:51,flake8 .,1.01,0.0,54.67,22191,lint,pass,2016423907,baseline
2025-08-23 11:03:20,collectstatic;migrate;unit-tests,4.53,0.0,46.05,60961,unit,pass,2016423907,baseline
2025-08-23 11:04:59,functional-tests,14.0,0.0,20.68,3854,functional,skipped,2016423907,baseline
2025-08-23 11:45:13,docker-login,0.5,0.0,0.0,0,build,pass,2016423908,baseline
2025-08-23 11:46:41,docker-build,1.51,0.0,9.07,41131,build,pass,2016423908,baseline
2025-08-23 11:47:02,docker-push,1.0,0.0,8.64,35311,build,pass,2016423908,baseline
2025-08-23 11:48:34,flake8 .,1.0,0.0,61.91,22189,lint,pass,2016423908,baseline
2025-08-23 11:50:09,collectstatic;migrate;unit-tests,4.54,0.0,46.34,61531,unit,fail,2016423908,baseline
